Unique_ID,Class_1_Probability
Candidate_3834,0.31930294059042413
Candidate_12675,0.05218551987296206
Candidate_12168,0.2338091271725516
Candidate_48766,0.2210742587425871
Candidate_38714,0.09905287617209628
Candidate_48013,0.3988769071751948
Candidate_46844,0.26238353299412565
Candidate_30181,0.4516700592558675
Candidate_10244,0.5775987038717014
Candidate_41175,0.6544586924430909
Candidate_14337,0.4301393020790176
Candidate_12509,0.17510062593273168
Candidate_30208,0.08362995321261431
Candidate_45896,0.4630724761298849
Candidate_10620,0.9868971630981003
Candidate_48552,0.3066520775027488
Candidate_39250,0.11314616670171643
Candidate_52108,0.35491604630107587
Candidate_2366,0.8027436858572645
Candidate_11401,0.4451303371306115
Candidate_29215,0.2653779279276537
Candidate_46744,0.3426480223848054
Candidate_39716,0.252581297886831
Candidate_5067,0.27220582674137017
Candidate_19449,0.7806370840802501
Candidate_13006,0.9595682783652952
Candidate_27939,0.47356046331782564
Candidate_27213,0.6188284090348319
Candidate_24722,0.6730014342927566
Candidate_49662,0.14358578280961545
Candidate_48014,0.49000364045098815
Candidate_51731,0.13238838469876318
Candidate_34461,0.36774717573768645
Candidate_26805,0.14687201808305742
Candidate_4641,0.3611649460379429
Candidate_44938,0.13445892184267044
Candidate_22048,0.4818142571396581
Candidate_41377,0.15414733219395724
Candidate_42539,0.3359116882222934
Candidate_10749,0.26873027146260575
Candidate_38315,0.046634417207407936
Candidate_8905,0.4253627496268384
Candidate_30659,0.15097585708359984
Candidate_28378,0.34549936228835515
Candidate_22241,0.4672114405547462
Candidate_48508,0.407190351338607
Candidate_54554,0.29444308741054137
Candidate_33272,0.3516553616194458
Candidate_14710,0.475372907873789
Candidate_44065,0.30044060688483676
Candidate_34132,0.14000266179777157
Candidate_443,0.16862148966752757
Candidate_17424,0.8885812858807599
Candidate_13984,0.44024183958913743
Candidate_31153,0.23285204205785592
Candidate_4808,0.17871567276869862
Candidate_26830,0.22597004411508045
Candidate_33423,0.2606859495136889
Candidate_35869,0.3651275486653835
Candidate_15545,0.08671323938373604
Candidate_29794,0.574699785110916
Candidate_51289,0.9261202833388629
Candidate_36401,0.1565434531069186
Candidate_23374,0.29963163350241395
Candidate_3511,0.6527450139183347
Candidate_30898,0.06560113811326115
Candidate_33253,0.2738767115781395
Candidate_6658,0.4987359756629539
Candidate_23032,0.18345400773549636
Candidate_39065,0.5341182608168401
Candidate_36718,0.3154816531318304
Candidate_12743,0.17218864999130792
Candidate_39089,0.3793579063080707
Candidate_5886,0.47878502691995334
Candidate_50629,0.5408080548882173
Candidate_26786,0.09280676659625468
Candidate_45764,0.4950403225754087
Candidate_14432,0.3235725919662742
Candidate_38851,0.0187362194511064
Candidate_26535,0.1511600881624674
Candidate_45204,0.33486796192544066
Candidate_5671,0.25278310579094965
Candidate_42790,0.5525628259881364
Candidate_7687,0.2293092254986969
Candidate_4138,0.4291074962748797
Candidate_14241,0.035018120214275736
Candidate_27642,0.40279929112878476
Candidate_8795,0.19760233418354536
Candidate_7538,0.6017339860357438
Candidate_16017,0.3602275405678836
Candidate_12626,0.3217265001729014
Candidate_44522,0.3191146341274495
Candidate_26527,0.5143389962254711
Candidate_16044,0.12598132119244268
Candidate_20557,0.371421528072452
Candidate_9229,0.20138701268060458
Candidate_46076,0.35904119698492803
Candidate_2372,0.2233687967469915
Candidate_17414,0.9603311995081482
Candidate_13553,0.0838147146759392
Candidate_18812,0.3334708540126909
Candidate_29556,0.37252173731661686
Candidate_17955,0.8574529038283769
Candidate_49943,0.43943295573389934
Candidate_39305,0.016836685524612923
Candidate_32344,0.2376316853495141
Candidate_54714,0.43667994186729286
Candidate_21884,0.44153535592462617
Candidate_5632,0.43787711470547724
Candidate_17038,0.14211396371687313
Candidate_15115,0.23845521567811187
Candidate_24077,0.819422632113123
Candidate_25146,0.8898434021437756
Candidate_15960,0.2590053073097112
Candidate_51980,0.4409689166982006
Candidate_4424,0.21707280263217563
Candidate_15987,0.4465804219706813
Candidate_20134,0.4699775808728906
Candidate_15507,0.49194016650177413
Candidate_22983,0.09825609822020849
Candidate_54960,0.9722739667408821
Candidate_29825,0.34505088558509533
Candidate_20169,0.34620509846368214
Candidate_15325,0.21081363841475076
Candidate_42734,0.059805702822797444
Candidate_20315,0.22442639335735112
Candidate_40992,0.203286531603763
Candidate_18291,0.4968459898219302
Candidate_9232,0.24739971105715872
Candidate_45324,0.1383292594787308
Candidate_16161,0.3929796040379003
Candidate_26604,0.15098763833639597
Candidate_27274,0.03497745252088526
Candidate_47075,0.19116372318270802
Candidate_17590,0.23017599491625831
Candidate_21333,0.361046016599581
Candidate_14110,0.22329445198603803
Candidate_41750,0.37965684203148525
Candidate_43833,0.1893426929406309
Candidate_20144,0.3809661373991879
Candidate_19100,0.10217867880721113
Candidate_16889,0.11530041165818272
Candidate_43034,0.2596485837358634
Candidate_1704,0.913758740756736
Candidate_20082,0.17860664189850217
Candidate_581,0.3271382069454016
Candidate_20035,0.4675789595012829
Candidate_25757,0.24698785828882203
Candidate_40522,0.11033040831700042
Candidate_13711,0.5904838168160563
Candidate_50694,0.4740031471682135
Candidate_45029,0.5633012228481951
Candidate_21261,0.8927192125271959
Candidate_46627,0.464572981640842
Candidate_51551,0.34693609349527965
Candidate_34642,0.10235167262531637
Candidate_20541,0.9625121130376938
Candidate_30447,0.1839157004872398
Candidate_40982,0.06407084176457216
Candidate_33939,0.4194107991698992
Candidate_35075,0.2535281763187186
Candidate_13659,0.05043545675699108
Candidate_46517,0.5917333288600226
Candidate_9917,0.39154211047310883
Candidate_38620,0.28806001625846106
Candidate_24673,0.23104442306747716
Candidate_14606,0.09080641420893786
Candidate_37676,0.9826116558099145
Candidate_19745,0.5847817759437504
Candidate_15688,0.910928291878155
Candidate_41931,0.2008960165093323
Candidate_37443,0.09413940208862011
Candidate_30686,0.14281941975823725
Candidate_36029,0.039076114736821085
Candidate_10794,0.3504211533078219
Candidate_44246,0.6055574971236575
Candidate_48123,0.47389316560518385
Candidate_44377,0.32678938618570674
Candidate_47791,0.46072922235914227
Candidate_10227,0.6857774033439731
Candidate_17872,0.40217530623180225
Candidate_34873,0.4158246751196821
Candidate_32965,0.4675851531237985
Candidate_23119,0.4893423473685519
Candidate_32999,0.13637366131508732
Candidate_47443,0.3035257939892908
Candidate_24169,0.2739461121517213
Candidate_51985,0.634815607597313
Candidate_9462,0.6086132923853791
Candidate_46099,0.2149011746101145
Candidate_26231,0.3493429036063954
Candidate_32351,0.1594867627030737
Candidate_18484,0.3211913765980665
Candidate_7988,0.30605433627915
Candidate_12721,0.39129817045161724
Candidate_19740,0.6256465141946994
Candidate_36638,0.9259622130661497
Candidate_50678,0.5128051584881832
Candidate_29511,0.2907981619619594
Candidate_51579,0.620696930424571
Candidate_54748,0.4198408788669885
Candidate_17456,0.013557856173670814
Candidate_50251,0.8545372973741249
Candidate_35515,0.14588669396998707
Candidate_10118,0.25492305585481323
Candidate_15468,0.14382665401573133
Candidate_21973,0.03596061788044559
Candidate_53309,0.449638275341931
Candidate_31743,0.9774523094513627
Candidate_8428,0.01981773587001481
Candidate_16615,0.029157548719588165
Candidate_52728,0.07889256716537571
Candidate_9733,0.39320454516513864
Candidate_53794,0.1653821314705614
Candidate_41354,0.04384051647488296
Candidate_16448,0.12880695949722523
Candidate_39443,0.9840963557454389
Candidate_29217,0.09849006184811168
Candidate_51026,0.5988681459106123
Candidate_45498,0.19807681324214055
Candidate_20679,0.33737956767738897
Candidate_50083,0.23523142021809873
Candidate_15572,0.07000386046553704
Candidate_14631,0.20229208151893305
Candidate_1789,0.9056681632286607
Candidate_19805,0.3376802114565622
Candidate_37362,0.10569716047957048
Candidate_23945,0.2308171254040914
Candidate_38765,0.615096182951616
Candidate_36464,0.4485474456071361
Candidate_39371,0.06936482803468694
Candidate_1115,0.17610398329809485
Candidate_10219,0.3937546227575878
Candidate_47164,0.08974684482963903
Candidate_21565,0.6191497548499363
Candidate_33847,0.03952450594759115
Candidate_33627,0.07542017537760246
Candidate_10525,0.4577373240485966
Candidate_34139,0.5359437925449987
Candidate_39184,0.3626478487524543
Candidate_15718,0.5095228812123942
Candidate_25479,0.0854502691993243
Candidate_27834,0.2617406182139895
Candidate_23178,0.3565679678790833
Candidate_43691,0.05445151913984304
Candidate_4320,0.9762044453851013
Candidate_38215,0.26274329059173074
Candidate_39951,0.4631275562952381
Candidate_46350,0.3514692947401726
Candidate_21598,0.0984998754800409
Candidate_24507,0.7989694079115701
Candidate_26538,0.12957235481245685
Candidate_3245,0.8367068055121868
Candidate_53678,0.8433897192990139
Candidate_37817,0.1621490253015388
Candidate_38700,0.04232632060434654
Candidate_24102,0.5004405916176848
Candidate_40552,0.17511399555974838
Candidate_47585,0.17933482624212163
Candidate_7562,0.34685363341276126
Candidate_11611,0.8306040344512979
Candidate_50827,0.42908161284451074
Candidate_40432,0.11710860180309313
Candidate_19796,0.28925704079516856
Candidate_39908,0.37063065626634406
Candidate_26491,0.04777600248662547
Candidate_9219,0.14921988634028063
Candidate_34401,0.5109084252047967
Candidate_52703,0.3883549784985543
Candidate_29614,0.31430515075723076
Candidate_41636,0.05451665142473511
Candidate_24221,0.4800061434818659
Candidate_48222,0.08105531626531749
Candidate_30673,0.14360806936245718
Candidate_51407,0.16590309634253386
Candidate_10721,0.319741737190127
Candidate_23704,0.13664534866917494
Candidate_29108,0.35770918879964436
Candidate_50206,0.42912438004591896
Candidate_42203,0.43616131732040825
Candidate_35469,0.38672619315790135
Candidate_4818,0.7125772636385782
Candidate_37358,0.39574867621161597
Candidate_50544,0.4252811092501479
Candidate_8971,0.3874077558024638
Candidate_21622,0.31194978671027884
Candidate_29818,0.44693296985310005
Candidate_40912,0.37528846307148994
Candidate_46740,0.39037618169653937
Candidate_16977,0.4276181540738305
Candidate_38577,0.45036997115433647
Candidate_47175,0.4004581222496615
Candidate_19339,0.4199329817566709
Candidate_1429,0.6659841436505299
Candidate_51293,0.44905436272294086
Candidate_20407,0.33519517002776156
Candidate_2562,0.20504865676905915
Candidate_19020,0.2871689741484195
Candidate_47325,0.08332799477016843
Candidate_2845,0.22916401395771027
Candidate_41168,0.07150904536685525
Candidate_39634,0.06828658424630231
Candidate_49439,0.3627983831518474
Candidate_42300,0.29186537617747094
Candidate_28536,0.2024011091333545
Candidate_27500,0.2667975902225465
Candidate_153,0.4968630662860943
Candidate_43812,0.47363629987813133
Candidate_28870,0.34854257512996073
Candidate_54090,0.41815409335372633
Candidate_550,0.44094798046794725
Candidate_17508,0.06499822399343398
Candidate_11859,0.8901346518270775
Candidate_13134,0.5115784087775282
Candidate_48577,0.3290876423234649
Candidate_22010,0.11073070902603178
Candidate_5891,0.1857124840073149
Candidate_27629,0.0607878394206811
Candidate_27689,0.31683988746991315
Candidate_50603,0.2815597133573052
Candidate_34519,0.1748508459023155
Candidate_23878,0.029327711103618582
Candidate_25988,0.35659304143470444
Candidate_3789,0.5158663535455944
Candidate_4508,0.4400504818475082
Candidate_3757,0.2331108860100135
Candidate_7286,0.8505426297975648
Candidate_6460,0.21363087061777725
Candidate_11226,0.5219178319320326
Candidate_28589,0.0336114592907061
Candidate_14182,0.4603579228197387
Candidate_29778,0.16748018701507844
Candidate_35765,0.206724554714498
Candidate_19880,0.31501721440837704
Candidate_47874,0.09848111240055359
Candidate_48518,0.4065955919916087
Candidate_6875,0.22659638897526227
Candidate_50742,0.895031562343504
Candidate_20970,0.318838537987577
Candidate_31519,0.3601968758950153
Candidate_26006,0.04583064428734836
Candidate_7879,0.393398080407442
Candidate_45793,0.24505698993296338
Candidate_22106,0.222273158510569
Candidate_24492,0.08461738526628239
Candidate_7486,0.4602387764123315
Candidate_33562,0.26747535543907414
Candidate_27800,0.4051845705741002
Candidate_53995,0.9888560287309807
Candidate_32084,0.14792204617489205
Candidate_34668,0.3661547914702334
Candidate_43077,0.2057434287599072
Candidate_27944,0.27368986596234324
Candidate_32285,0.30561874278405626
Candidate_9596,0.15226642349186703
Candidate_22927,0.04166087051362285
Candidate_47029,0.23426198736500836
Candidate_42697,0.18022237914820985
Candidate_39753,0.1286750836052592
Candidate_41135,0.2094541935027522
Candidate_10577,0.3112022526279564
Candidate_5167,0.7366120504728211
Candidate_6181,0.36802623409947355
Candidate_19350,0.14039588538989872
Candidate_48366,0.49628224071862437
Candidate_29662,0.18011936220477903
Candidate_50186,0.5565794749994303
Candidate_49417,0.10392138665693386
Candidate_45864,0.26925375996690537
Candidate_50296,0.34806421093517487
Candidate_19536,0.43020436980829313
Candidate_15138,0.42071434614646896
Candidate_42265,0.21554575342588247
Candidate_21855,0.1616467735998634
Candidate_5550,0.29908503032511746
Candidate_6598,0.08700276706876688
Candidate_45457,0.17403879608108097
Candidate_27960,0.13657705475426152
Candidate_47364,0.5120892135509405
Candidate_48200,0.11014278714736664
Candidate_12766,0.44130939433954586
Candidate_29471,0.13376414199444117
Candidate_49806,0.15570237347453275
Candidate_28982,0.35663411796529076
Candidate_48572,0.2702110683687201
Candidate_4268,0.967780278180125
Candidate_31537,0.2887923788118118
Candidate_32785,0.1201868021481733
Candidate_32392,0.6397321989407014
Candidate_9137,0.3581168030339075
Candidate_36708,0.19362188793482699
Candidate_8222,0.40600714609291494
Candidate_30877,0.06033943188743175
Candidate_37783,0.23072010812141758
Candidate_30727,0.28183222351201737
Candidate_966,0.3668895136773596
Candidate_47360,0.45429514548132416
Candidate_31258,0.5308373279390565
Candidate_13518,0.36616343099260124
Candidate_26228,0.32538091983193035
Candidate_41166,0.2398856172964134
Candidate_40402,0.16157899101260104
Candidate_6124,0.3263130897905766
Candidate_42428,0.2924257182105656
Candidate_48603,0.1437057602752148
Candidate_16639,0.08527295161955473
Candidate_6580,0.9260728171958557
Candidate_5314,0.8646249275408988
Candidate_11091,0.23292192851211213
Candidate_46668,0.027273413711390356
Candidate_36478,0.3075762939372083
Candidate_38990,0.16550544695915007
Candidate_10268,0.23538624637100242
Candidate_5646,0.34607188966771113
Candidate_16772,0.1409406552571484
Candidate_54291,0.36644230244531334
Candidate_31285,0.19687721411838535
Candidate_40333,0.09890865073770802
Candidate_47440,0.20501543294438182
Candidate_10742,0.2717806470282765
Candidate_2013,0.3561374246452343
Candidate_9022,0.5954694492675633
Candidate_27668,0.4204796755920709
Candidate_3483,0.4096112717175262
Candidate_39002,0.4603522634806423
Candidate_6647,0.06222660806151624
Candidate_50980,0.9196538633390005
Candidate_43155,0.12246955158220248
Candidate_26948,0.4697019272358059
Candidate_47147,0.02991841098400949
Candidate_37283,0.5417423228339474
Candidate_9289,0.9958091999830343
Candidate_13863,0.5067197576589036
Candidate_1983,0.5764283407715663
Candidate_10326,0.26968764140451035
Candidate_20603,0.17783416024911675
Candidate_39063,0.3498915448442604
Candidate_12991,0.18833120355779254
Candidate_10895,0.1957071522943217
Candidate_33247,0.8210079059593784
Candidate_15196,0.15875127866439662
Candidate_39445,0.11860307626084296
Candidate_54842,0.6357864929034258
Candidate_7283,0.5741499342947476
Candidate_26627,0.21389951242870464
Candidate_8408,0.5689311401545496
Candidate_30418,0.018433348213215475
Candidate_40350,0.027018790749901253
Candidate_36679,0.21974802276498456
Candidate_30042,0.04287023978302256
Candidate_27621,0.19623923272887486
